timestamp,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient,change
2010-09-07,464.5,467.59,463.02,464.4,232.919,3416300,0.0,1.0,-0.012545039153698364
2010-09-03,470.52,471.88,467.44,470.3,235.8781,5075700,0.0,1.0,0.01537189349787414
2010-09-02,462.84,464.43,460.31,463.18,232.3071,3365000,0.0,1.0,0.006191156616684881
2010-09-01,454.98,464.94,452.5,460.33,230.8777,6450100,0.0,1.0,0.022910263629746
2010-08-31,450.11,454.87,448.0,450.02,225.7067,3889700,0.0,1.0,-0.0058983668060069655
2010-08-30,459.15,459.76,452.421,452.69,227.0459,2460300,0.0,1.0,-0.013381834425926144
2010-08-27,452.56,459.99,447.65,458.83,230.1254,4620100,0.0,1.0,0.017406743587861873
2010-08-26,456.06,457.26,450.44,450.98,226.1882,3550400,0.0,1.0,-0.008006967996249403
2010-08-25,450.0,457.81,450.0,454.62,228.0139,5179000,0.0,1.0,0.0071556698303267205
2010-08-24,457.7,458.37,450.92,451.39,226.3939,5519800,0.0,1.0,-0.027323327039120788
2010-08-23,461.5,468.25,457.73,464.07,232.7535,5966400,0.0,1.0,0.004437150367266753
2010-08-20,467.97,471.59,461.0201,462.02,231.7253,7827300,0.0,1.0,-0.012714440617018005
2010-08-19,481.01,482.51,467.25,467.97,234.7095,7842100,0.0,1.0,-0.02941012275583435
2010-08-18,490.44,490.87,481.55,482.15,241.8215,5367400,0.0,1.0,-0.01706328850489028
2010-08-17,488.53,494.7,486.03,490.52,246.0194,3777600,0.0,1.0,0.010152463510093338
2010-08-16,483.68,489.87,480.5019,485.59,243.5468,2607300,0.0,1.0,-0.0015627562231478422
2010-08-13,489.0,491.19,486.01,486.35,243.928,3865500,0.0,1.0,-0.011503578075972118
2010-08-12,483.94,494.75,482.51,492.01,246.7667,4404700,0.0,1.0,0.0005489976333092182
2010-08-11,497.73,498.0,491.5,491.74,246.6313,4441500,0.0,1.0,-0.02376393760323684
2010-08-10,502.35,506.0,498.57,503.71,252.6349,4143800,0.0,1.0,-0.00324512127087242
2010-08-09,502.25,505.5,501.3632,505.35,253.4574,3740600,0.0,1.0,0.01025531668955238
2010-08-06,505.4,505.74,496.05,500.22,250.8845,6632300,0.0,1.0,-0.015508755214613925
2010-08-05,505.89,508.6,503.559,508.1,254.8367,4835900,0.0,1.0,0.0035157371372180786
2010-08-04,492.18,507.0,491.05,506.32,253.9439,7617300,0.0,1.0,0.03366461326297445
2010-08-03,490.5,492.46,486.76,489.83,245.6734,3600900,0.0,1.0,-0.0011826919597682345
2010-08-02,488.99,493.28,486.94,490.41,245.9643,3713600,0.0,1.0,0.011467428694561185
2010-07-30,479.65,487.36,479.14,484.85,243.1757,4283900,0.0,1.0,-0.00028859684788109407
2010-07-29,485.95,488.88,479.33,484.99,243.2459,5345600,0.0,1.0,0.0013213960363881922
2010-07-28,494.94,495.25,482.67,484.35,242.9249,4987000,0.0,1.0,-0.0168076681950657
2010-07-27,490.575,497.5,490.17,492.63,247.0777,4897400,0.0,1.0,0.007485259458004758
2010-07-26,489.09,490.749,484.88,488.97,245.24200000000002,3986400,0.0,1.0,-0.00222426824341402
2010-07-23,480.77,490.59,480.01,490.06,245.7887,4524200,0.0,1.0,0.010828868428282193
2010-07-22,483.23,488.98,482.48,484.81,243.1556,4291100,0.0,1.0,0.015308825905792063
2010-07-21,484.0,485.7,475.4301,477.5,239.4893,6552600,0.0,1.0,-0.008492568123123094
2010-07-20,461.03,482.99,460.6,481.59,241.5406,8100800,0.0,1.0,0.033055645608989825
2010-07-19,461.01,469.65,457.52,466.18,233.8118,9091400,0.0,1.0,0.01430584940357224
2010-07-16,469.12,470.56,459.52,459.605,230.5141,15633900,0.0,1.0,-0.06966323061779052
2010-07-15,491.73,494.7,482.68,494.02,247.7749,9706600,0.0,1.0,0.00546283772953398
2010-07-14,489.88,493.83,486.46,491.336,246.4287,6229700,0.0,1.0,0.004366283633589122
2010-07-13,482.25,492.99,480.28,489.2,245.3574,7944600,0.0,1.0,0.02809827040829798
2010-07-12,472.37,479.44,471.08,475.83,238.6517,6662100,0.0,1.0,0.017839900234061068
2010-07-09,471.96,473.26,462.78,467.49,234.4688,8654300,0.0,1.0,0.023939797429459918
2010-07-08,453.55,457.33,449.66,456.56,228.9869,5332400,0.0,1.0,0.014127291328051276
2010-07-07,438.31,451.29,435.38,450.2,225.797,6253100,0.0,1.0,0.03240316748060554
2010-07-06,444.0,447.6699,433.63,436.07,218.7101,5115000,0.0,1.0,-0.0010997899529071532
2010-07-02,441.62,442.2842,436.0,436.55,218.9509,3868100,0.0,1.0,-0.006689337980105769
2010-07-01,445.29,448.4,433.63,439.49,220.4254,7020100,0.0,1.0,-0.012271249964712109
2010-06-30,454.96,457.83,444.72,444.95,223.1639,7199100,0.0,1.0,-0.02049480914335172
2010-06-29,463.44,464.55,451.12,454.26,227.8333,6997100,0.0,1.0,-0.037747882024353516
2010-06-28,472.59,477.55,469.01,472.08,236.7709,3521000,0.0,1.0,-0.0012692357336468714
2010-06-25,477.06,477.64599999999996,470.56,472.68,237.0718,4485900,0.0,1.0,-0.005093887335197729
2010-06-24,479.66,482.75,473.26099999999997,475.1,238.2856,3783400,0.0,1.0,-0.014417343994096938
2010-06-23,486.89,486.89,478.16,482.05,241.7713,4054100,0.0,1.0,-0.008637522562529313
2010-06-22,489.9,496.6,485.73,486.25,243.8778,4434900,0.0,1.0,-0.004728277104952483
2010-06-21,499.9,500.967,484.89,488.56,245.0364,5961000,0.0,1.0,-0.022938786837710747
2010-06-18,502.51,503.47,498.13,500.03,250.7892,5740000,0.0,1.0,-9.967537723145534e-05
2010-06-17,503.45,505.87,496.69,500.08,250.8142,3950600,0.0,1.0,-0.0023741990707649946
2010-06-16,496.17,504.0,496.11,501.27,251.4111,4574000,0.0,1.0,0.006586565024863328
2010-06-15,483.08,500.4,482.18,497.99,249.766,8510600,0.0,1.0,0.030629714648364236
2010-06-14,494.48,494.5,483.19,483.19,242.3431,4076700,0.0,1.0,-0.010869924569286656
2010-06-11,482.5,488.71,481.62,488.5,245.0063,3559800,0.0,1.0,0.0030594573792573623
2010-06-10,480.37,488.5,475.84,487.01,244.25900000000001,5150600,0.0,1.0,0.027403857680470413
2010-06-09,487.22,488.88,472.0,474.02,237.7439,5452500,0.0,1.0,-0.022195799467468656
2010-06-08,487.85,488.84,477.54,484.78,243.1406,5364800,0.0,1.0,-0.0015239514158867284
2010-06-07,499.06,500.9099,483.15,485.52,243.5117,7258100,0.0,1.0,-0.026467614512491668
2010-06-04,499.72,509.25,496.7,498.72,250.1321,7832700,0.0,1.0,-0.013607784124159776
2010-06-03,495.11,508.0,494.7,505.6,253.5828,7294000,0.0,1.0,0.024788552303121908
2010-06-02,486.68,493.8699,481.46,493.37,247.4489,5076500,0.0,1.0,0.02280436056773024
2010-06-01,480.43,491.06,480.12,482.37,241.9318,5328200,0.0,1.0,-0.006713145341177286
2010-05-28,492.74,493.45,483.0,485.63,243.5669,5783800,0.0,1.0,-0.009847582801365676
2010-05-27,484.86,492.31,481.05,490.46,245.9893,5612500,0.0,1.0,0.03152667136604804
2010-05-26,482.07,489.76,475.0,475.47,238.4711,6944200,0.0,1.0,-0.003353901140786032
2010-05-25,468.155,477.45,464.01,477.07,239.2736,6028700,0.0,1.0,-0.00018886940766886078
2010-05-24,480.73,489.79,476.8,477.16,239.3188,8682500,0.0,1.0,0.010825500367889686
2010-05-21,469.06,485.0,464.4,472.05,236.7558,19362200,0.0,1.0,-0.006231520766419131
2010-05-20,485.07,485.58,473.8015,475.01,238.2404,9816700,0.0,1.0,-0.03927768514056554
2010-05-19,496.26,499.44,487.74,494.43,247.9805,6884500,0.0,1.0,-0.007905772442095955
2010-05-18,510.0,510.97,497.07,498.37,249.9566,5645300,0.0,1.0,-0.01889889567710672
2010-05-17,506.78,508.3608,498.35,507.97,254.7715,5582000,0.0,1.0,0.0008670175069180441
2010-05-14,509.77,510.99,496.25,507.53,254.5508,8223700,0.0,1.0,-0.006557364253349458
2010-05-13,516.5,522.0,510.37,510.88,256.231,6644900,0.0,1.0,0.010862897101320641
2010-05-12,512.04,512.04,502.0,505.39,253.4775,7695800,0.0,1.0,-0.007189603667026877
2010-05-11,515.67,519.88,508.22,509.05,255.3131,6638500,0.0,1.0,-0.02415410006245412
2010-05-10,513.97,522.82,512.6,521.65,261.6326,8247700,0.0,1.0,0.05781303381871052
2010-05-07,499.97,505.32,481.33,493.14,247.3335,10167800,0.0,1.0,-0.011089649194285232
2010-05-06,508.75,517.52,460.0,498.67,250.1071,9990100,0.0,1.0,-0.021755064747728654
2010-05-05,500.98,515.72,500.4701,509.76,255.6692,9155200,0.0,1.0,0.006694517834853842
2010-05-04,526.52,526.74,504.21,506.37,253.96900000000002,12140400,0.0,1.0,-0.04566523185838059
2010-05-03,526.5,532.92,525.08,530.6,266.1215,3711800,0.0,1.0,0.009330527714712928
2010-04-30,531.13,537.68,525.44,525.695,263.6614,4865900,0.0,1.0,-0.011851645862042836
2010-04-29,533.37,536.5,526.67,532.0,266.8237,6111600,0.0,1.0,0.005310188637160651
2010-04-28,532.1,534.83,521.03,529.19,265.4143,6805300,0.0,1.0,0.0002457140423691068
2010-04-27,528.94,538.33,527.235,529.06,265.3491,7681700,0.0,1.0,-0.004852928877589492
2010-04-26,544.97,544.99,529.21,531.64,266.6431,8728800,0.0,1.0,-0.0244959734951642
2010-04-23,547.25,549.32,542.27,544.99,273.3388,4174600,0.0,1.0,-0.0037838448558006593
2010-04-22,552.0,552.5,543.35,547.06,274.377,6554800,0.0,1.0,-0.01306148523676632
2010-04-21,556.46,560.25,552.16,554.3,278.0082,4778200,0.0,1.0,-0.0013330732565245069
2010-04-20,554.17,559.6565,551.06,555.04,278.3793,5948800,0.0,1.0,0.008980009909326384
2010-04-19,548.75,553.99,545.0,550.1,275.9017,7780200,0.0,1.0,-8.190652291230341e-05
2010-04-16,563.0,568.81,549.63,550.145,275.9243,24446500,0.0,1.0,-0.07585246692837935
2010-04-15,592.17,597.84,588.2869999999998,595.3,298.5717,13510000,0.0,1.0,0.010696251572804
2010-04-14,590.06,592.34,584.01,589.0,295.4119,6798500,0.0,1.0,0.003800287807919673
2010-04-13,572.53,588.88,571.13,586.77,294.2935,7816700,0.0,1.0,0.02451438929691266
2010-04-12,567.35,574.0,566.22,572.73,287.2517,4700000,0.0,1.0,0.011497373467621422
2010-04-09,568.0,568.77,564.0,566.22,283.9866,4109000,0.0,1.0,-0.002238043507284711
2010-04-08,563.32,569.8515,560.05,567.49,284.6236,3891100,0.0,1.0,0.0070092077447660075
2010-04-07,567.3,568.75,561.86,563.54,282.6425,5156800,0.0,1.0,-0.00823608712876305
2010-04-06,569.46,570.89,565.4,568.22,284.9897,4116000,0.0,1.0,-0.0048863591526352
2010-04-05,570.9,574.88,569.0,571.01,286.3891,3799100,0.0,1.0,0.003885648025137329
2010-04-01,571.35,573.45,565.55,568.8,285.2806,4201100,0.0,1.0,0.0029623327403511643
2010-03-31,565.05,569.74,562.81,567.12,284.438,6055500,0.0,1.0,0.0007233517361145457
2010-03-30,562.83,567.63,560.28,566.71,284.2324,3951800,0.0,1.0,0.007574022725613027
2010-03-29,563.0,564.72,560.57,562.45,282.0958,6202700,0.0,1.0,-0.00042662327676447283
2010-03-26,565.27,567.39,560.0201,562.69,282.2162,5387000,0.0,1.0,-0.00033757037881917246
2010-03-25,560.48,572.0,558.66,562.88,282.3115,7853900,0.0,1.0,0.009958218839693769
2010-03-24,545.51,559.8495,539.7,557.33,279.5279,13117200,0.0,1.0,0.015173052478663391
2010-03-23,557.04,558.312,542.0,549.0,275.35,10991500,0.0,1.0,-0.015246424434334271
2010-03-22,556.11,566.85,554.28,557.5,279.6131,8001500,0.0,1.0,-0.004464390619047607
2010-03-19,566.23,568.0,557.28,560.0,280.867,9578800,0.0,1.0,-0.011299405196269052
2010-03-18,564.72,568.44,562.96,566.4,284.0769,3550800,0.0,1.0,0.0014852518335616526
2010-03-17,568.3,571.4499,564.2501,565.56,283.6556,6636500,0.0,1.0,0.0006367402286832071
2010-03-16,561.83,568.42,560.76,565.2,283.4751,6856100,0.0,1.0,0.0035870324457917455
2010-03-15,566.68,569.45,556.0,563.18,282.4619,9298400,0.0,1.0,-0.028229525646675763
2010-03-12,588.14,588.275,579.16,579.54,290.6673,5501200,0.0,1.0,-0.002752944817248508
2010-03-11,574.26,586.21,574.2,581.14,291.4697,8458100,0.0,1.0,0.008135792541094821
2010-03-10,563.76,578.5,562.21,576.45,289.1175,11298400,0.0,1.0,0.029025958286930238
2010-03-09,559.85,564.66,556.5,560.19,280.9623,6346800,0.0,1.0,-0.00407109547029024
2010-03-08,564.78,565.18,561.01,562.48,282.1108,4768000,0.0,1.0,-0.003066310691448338
2010-03-05,561.35,567.67,559.9,564.21,282.9785,7816500,0.0,1.0,0.017346171324045468
2010-03-04,546.5,556.13,546.2,554.59,278.1536,6361200,0.0,1.0,0.01699900147822167
2010-03-03,542.36,548.12,539.25,545.32,273.5043,6172600,0.0,1.0,0.00787344993527228
2010-03-02,535.48,545.66,535.01,541.06,271.3677,8704800,0.0,1.0,0.015712859654369624
2010-03-01,529.2,533.29,527.74,532.69,267.1697,4471300,0.0,1.0,0.011180641869745702
2010-02-26,527.42,531.75,523.48,526.8,264.2156,4094500,0.0,1.0,0.0007029504223005803
2010-02-25,527.12,528.4899,520.0,526.43,264.03,6611700,0.0,1.0,-0.009483121484346034
2010-02-24,534.39,538.44,530.51,531.47,266.5578,4648500,0.0,1.0,-0.0067281902077557035
2010-02-23,543.0,543.63,532.29,535.07,268.3634,5739400,0.0,1.0,-0.01424108986028528
2010-02-22,547.35,547.5,541.0,542.8,272.2404,4284900,0.0,1.0,0.0037670706334040007
2010-02-19,541.0,544.03,539.7,540.763,271.2187,5101000,0.0,1.0,-0.0045230151476779645
2010-02-18,537.54,545.01,536.14,543.22,272.45099999999996,4669100,0.0,1.0,0.009314032025274126
2010-02-17,542.0,543.4,537.61,538.207,269.9368,4055300,0.0,1.0,-0.005714062605322183
2010-02-16,537.14,544.13,534.3,541.3,271.4881,7301400,0.0,1.0,0.015343769704703287
2010-02-12,532.97,537.15,530.5,533.12,267.3854,4554800,0.0,1.0,-0.006114920055532787
2010-02-11,532.25,540.49,529.5,536.4,269.0305,4815100,0.0,1.0,0.0036582740750884
2010-02-10,534.07,537.79,527.69,534.445,268.0499,5343600,0.0,1.0,-0.0037190044248199493
2010-02-09,539.54,541.53,535.07,536.44,269.0505,5633500,0.0,1.0,0.005567330652572913
2010-02-08,532.5,542.0,531.5301,533.47,267.5609,5383200,0.0,1.0,0.004102937843099871
2010-02-05,528.4,533.4985,522.46,531.29,266.4676,6305600,0.0,1.0,0.008565331565006728
2010-02-04,537.0,538.0,525.56,526.778,264.2046,6748600,0.0,1.0,-0.025964129412532285
2010-02-03,528.67,542.1,528.23,540.82,271.2473,5992200,0.0,1.0,0.018263225447036117
2010-02-02,534.9554,534.96,527.61,531.12,266.3823,8184200,0.0,1.0,-0.0035644389515484673
2010-02-01,534.602,535.81,530.3,533.02,267.3352,4497000,0.0,1.0,0.005804151734905868
2010-01-29,538.49,540.99,525.61,529.944,265.7925,8272700,0.0,1.0,-0.008134052711437861
2010-01-28,544.49,546.9999,530.6,534.29,267.9722,6451700,0.0,1.0,-0.014406966364619737
2010-01-27,541.27,547.65,535.31,542.1,271.8893,7920800,0.0,1.0,-0.0005899655136670318
2010-01-26,537.97,549.6,536.29,542.42,272.0498,8702200,0.0,1.0,0.00448167894962262
2010-01-25,546.59,549.8775,535.51,540.0,270.836,8830900,0.0,1.0,-0.018199679906038
2010-01-22,564.5,570.6,534.86,550.01,275.8565,13587100,0.0,1.0,-0.05655444084426224
2010-01-21,583.44,586.8185,572.251,582.98,292.3926,12602700,0.0,1.0,0.004427976843982844
2010-01-20,585.98,585.98,575.29,580.41,291.1036,6494800,0.0,1.0,-0.012269959466585037
2010-01-19,581.49,590.42,576.29,587.62,294.7198,8624700,0.0,1.0,0.013137938383900871
2010-01-15,591.59,593.56,578.04,580.0,290.89799999999997,10858100,0.0,1.0,-0.016698992895440645
2010-01-14,583.9,594.2,582.81,589.85,295.8382,8471700,0.0,1.0,0.0047009040461327214
2010-01-13,576.49,588.38,573.9,587.09,294.454,12980200,0.0,1.0,-0.005740928205644206
2010-01-12,598.08,598.16,588.0,590.48,296.1542,9696800,0.0,1.0,-0.017684089162437903
2010-01-11,604.46,604.46,594.04,601.11,301.4857,14411300,0.0,1.0,-0.0015115480749454074
2010-01-08,592.0,603.25,589.11,602.02,301.9421,9439100,0.0,1.0,0.013331216787741448
2010-01-07,609.4,610.0,592.65,594.1,297.9698,12815700,0.0,1.0,-0.023279445454953702
2010-01-06,625.86,625.86,606.36,608.26,305.0717,7949400,0.0,1.0,-0.025208883787793332
2010-01-05,627.18,627.84,621.54,623.99,312.9611,6003300,0.0,1.0,-0.0044037545960589715
2010-01-04,626.95,629.51,624.24,626.75,314.3454,3908400,0.0,1.0,0.01091976553136042
2009-12-31,624.75,625.4,619.98,619.98,310.9499,2437100,0.0,1.0,-0.004415854942750992
2009-12-30,618.5,622.73,618.01,622.73,312.3291,2928200,0.0,1.0,0.005375991038405425
2009-12-29,624.74,624.8425,618.29,619.4,310.659,2846700,0.0,1.0,-0.005570755120129881
2009-12-28,621.66,625.99,618.48,622.87,312.3993,3392400,0.0,1.0,0.007097733831596245
2009-12-24,612.93,619.52,612.2705,618.48,310.1976,1715600,0.0,1.0,0.011117159462428477
2009-12-23,603.5,612.8698,602.85,611.68,306.7870000000001,4141200,0.0,1.0,0.017567042698166058
2009-12-22,601.34,601.5,598.85,601.12,301.4907,3757800,0.0,1.0,0.0040757073123943496
2009-12-21,597.95,599.84,595.67,598.68,300.2669,5137200,0.0,1.0,0.003789279298132628
2009-12-18,596.03,598.93,595.0,596.42,299.1334,7055900,0.0,1.0,0.004175372352710607
2009-12-17,596.44,597.64,593.76,593.94,297.8896,5272300,0.0,1.0,-0.006390476492259221
2009-12-16,598.91,600.37,596.64,597.76,299.8055,5613100,0.0,1.0,0.0077892138951347455
2009-12-15,593.3,596.38,590.99,593.14,297.4883,4556200,0.0,1.0,-0.004347574344692813
2009-12-14,595.24,597.31,592.6101,595.73,298.7873,3822900,0.0,1.0,0.008839879366254246
2009-12-11,594.68,594.75,587.73,590.51,296.1692,3436500,0.0,1.0,-0.0016739374744240856
2009-12-10,590.44,594.71,590.41,591.5,296.6658,3333200,0.0,1.0,0.004210588314542681
2009-12-09,587.5,589.33,583.58,589.02,295.4219,3558400,0.0,1.0,0.003355591866289852
2009-12-08,583.5,590.66,582.0,587.05,294.4339,3044900,0.0,1.0,0.001364474087405983
2009-12-07,584.23,588.69,581.0,586.25,294.0327,3269100,0.0,1.0,0.0021198954230365733
2009-12-04,593.02,594.832,579.18,585.01,293.4107,5022100,0.0,1.0,-0.0012465241480864972
2009-12-03,589.04,591.45,585.0,585.74,293.7769,2854500,0.0,1.0,-0.0030125776900245065
2009-12-02,590.98,593.01,586.22,587.51,294.6646,3323000,0.0,1.0,-0.004001037017958148
2009-12-01,588.13,591.22,583.0,589.87,295.8483,4635900,0.0,1.0,0.01178409494306818
2009-11-30,580.63,583.67,577.11,583.0,292.4026,3446700,0.0,1.0,0.005588463485495443
2009-11-27,572.0,582.46,570.97,579.76,290.7776,2766400,0.0,1.0,-0.01020944805394844
2009-11-25,586.4054,587.0599,582.69,585.74,293.7769,2919400,0.0,1.0,0.004544742685703361
2009-11-24,582.5,584.29,576.54,583.09,292.4478,3207100,0.0,1.0,0.001270899483217716
2009-11-23,576.49,586.6,575.86,582.35,292.0766,5089900,0.0,1.0,0.021731282384235308
2009-11-20,569.5,571.6,569.4,569.964,285.8644,4008300,0.0,1.0,-0.005281122241085965
2009-11-19,573.77,574.0,570.0,572.99,287.3821,4331600,0.0,1.0,-0.006347119713931961
2009-11-18,576.65,578.78,572.07,576.65,289.2178,3096100,0.0,1.0,-0.0014545688064904695
2009-11-17,574.87,577.5,573.72,577.49,289.6391,3829500,0.0,1.0,0.0020997660468279867
2009-11-16,575.0,576.99,572.78,576.28,289.0322,4394000,0.0,1.0,0.007394286793765339
2009-11-13,569.29,572.51,566.61,572.05,286.9107,3330200,0.0,1.0,0.007396309464537529
2009-11-12,569.56,572.9,565.5,567.85,284.8042,3768800,0.0,1.0,-0.004749733893293286
2009-11-11,570.48,573.5,565.86,570.56,286.1634,4634700,0.0,1.0,0.00670483628400317
2009-11-10,562.73,568.78,562.0,566.76,284.2575,4457100,0.0,1.0,0.007555492069320795
2009-11-09,555.45,562.58,554.23,562.51,282.1259,5294500,0.0,1.0,0.020704174191905067
2009-11-06,547.72,551.78,545.5,551.1,276.4032,3649700,0.0,1.0,0.004465531677365464
2009-11-05,543.49,549.77,542.664,548.65,275.1744,3691700,0.0,1.0,0.015397695068958987
2009-11-04,540.8,545.5,536.42,540.33,271.0016,4660700,0.0,1.0,0.005658372075072773
2009-11-03,530.01,537.5,528.3001,537.29,269.4768,4755600,0.0,1.0,0.006179857718773364
2009-11-02,537.08,539.46,528.241,533.99,267.8217,6397700,0.0,1.0,-0.003973000111569657
2009-10-30,550.0,550.17,534.24,536.12,268.89,6930000,0.0,1.0,-0.02709403274209039
2009-10-29,543.01,551.83,541.0,551.05,276.3782,5040100,0.0,1.0,0.019896563112922653
2009-10-28,547.87,550.0,538.25,540.3,270.9865,5130400,0.0,1.0,-0.014572686885054609
2009-10-27,550.97,554.56,544.16,548.29,274.9939,6426500,0.0,1.0,-0.010681637484125678
2009-10-26,555.75,561.64,550.89,554.21,277.96299999999997,5934800,0.0,1.0,0.0009391355199923424
2009-10-23,555.25,557.89,551.2,553.69,277.7022,4780600,0.0,1.0,-0.000722194694621695
2009-10-22,550.0,555.0,548.0,554.09,277.9029,4668300,0.0,1.0,0.005425769310919561
2009-10-21,549.91,559.35,549.0,551.1,276.4032,7333800,0.0,1.0,-0.0011239032908321243
2009-10-20,551.64,552.95,540.7,551.72,276.7142,8079300,0.0,1.0,-0.0006702785628592804
2009-10-19,552.69,553.6,548.73,552.09,276.8998,6429300,0.0,1.0,0.0040739541432676975
2009-10-16,547.33,554.75,544.53,549.85,275.7763,17666100,0.0,1.0,0.03762914099649554
2009-10-15,533.75,536.9,527.27,529.91,265.7754,12188500,0.0,1.0,-0.010106194373843658
2009-10-14,532.46,535.58,530.0,535.32,268.4888,6510200,0.0,1.0,0.017506002019937926
2009-10-13,524.39,527.46,521.38,526.11,263.8695,6068700,0.0,1.0,0.003950062264273766
2009-10-12,523.42,525.76,519.3201,524.04,262.8313,6637700,0.0,1.0,0.01508935237055766
2009-10-09,516.65,521.51,514.5,516.25,258.9243,5470700,0.0,1.0,0.004025808292885958
2009-10-08,519.57,523.25,513.34,514.18,257.8861,8598900,0.0,1.0,-0.006492243171722025
2009-10-07,499.0,518.99,497.81,517.54,259.5713,9738600,0.0,1.0,0.03769495910725981
2009-10-06,491.7001,499.37,491.7001,498.74,250.1422,5459100,0.0,1.0,0.02092064895274315
2009-10-05,487.65,492.43,483.34,488.52,245.0163,4284900,0.0,1.0,0.008130753677786647
2009-10-02,483.74,491.74,482.6,484.58,243.0402,5196300,0.0,1.0,-0.0053778468396095186
2009-10-01,493.0,496.47,487.0,487.2,244.3543,5620700,0.0,1.0,-0.01744482246563734
2009-09-30,500.0,500.14,487.24,495.85,248.6927,6277100,0.0,1.0,-0.005375608710397819
2009-09-29,499.53,499.75,493.01,498.53,250.0368,4194200,0.0,1.0,0.0
2009-09-28,494.84,501.5,493.295,498.53,250.0368,3674900,0.0,1.0,0.012284491047661468
2009-09-25,494.29,499.93,492.0,492.48,247.0025,4095100,0.0,1.0,-0.008635619482079573
2009-09-24,500.47,501.41,493.0,496.77,249.1541,5050100,0.0,1.0,-0.0033903769454367697
2009-09-23,500.78,507.0,497.71,498.46,250.0017,5402900,0.0,1.0,-0.0012025439597734573
2009-09-22,500.92,501.99,497.81,499.06,250.3027,6076300,0.0,1.0,0.004144911431201947
2009-09-21,487.74,498.9,486.22,497.0,249.2695,4228500,0.0,1.0,0.011272627103069456
2009-09-18,496.77,496.98,491.23,491.46,246.4909,6560400,0.0,1.0,-0.0005287458950219637
2009-09-17,490.57,497.37,487.15,491.72,246.6213,8957200,0.0,1.0,0.007024471112816936
2009-09-16,479.8,489.37,478.48,488.29,244.90099999999998,5165400,0.0,1.0,0.02251144318821864
2009-09-15,475.08,478.91,472.71,477.54,239.5093,4791400,0.0,1.0,0.005093253924957022
2009-09-14,470.51,476.8,470.05,475.12,238.2956,3947400,0.0,1.0,0.0063116287515678545
